t;x;y;theta;state;v;w;d_f;d_l;d_r;L0;L1;L2;L3;L4;L5;L6;L7;img
1606937.000000000000;0.540614724159;-0.291463434696;-1.545332422515;0.000000000000;0.127509233194;-0.778664052486;0.147734796892;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;1.000000000000
1607015.000000000000;0.540171861649;-0.297756254673;-1.573440332685;0.000000000000;0.113549664806;-0.314806163311;0.150398727825;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;0.000000000000
1607031.000000000000;0.539623796940;-0.303720861673;-1.596405884560;0.000000000000;0.122713990430;-0.625889837742;0.148609448960;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1607078.000000000000;0.539311468601;-0.308846026659;-1.603173391148;0.000000000000;0.084984812395;0.093548096716;0.149039580347;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1607125.000000000000;0.539341151714;-0.312855720520;-1.593410054222;0.000000000000;0.074741225881;0.279164522886;0.147173209548;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;2.000000000000
1607187.000000000000;0.539432704449;-0.316698610783;-1.578972389078;0.000000000000;0.077422968209;0.296670675278;0.149222188350;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1607218.000000000000;0.539720952511;-0.321068584919;-1.563853339606;0.000000000000;0.091872985341;0.281669795513;0.147362464853;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;0.000000000000
1607265.000000000000;0.539982259274;-0.326124876738;-1.553313447156;0.000000000000;0.100868887036;0.025718163699;0.149833665546;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;0.666666666667;0.000000000000;0.000000000000;0.000000000000
1607312.000000000000;0.540081083775;-0.331270843744;-1.551906900972;0.000000000000;0.101403132005;0.051109537482;0.149470866033;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;3.000000000000
1607375.000000000000;0.540122032166;-0.336319774389;-1.553613960051;0.000000000000;0.096908327055;-0.100201793015;0.149268917117;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000
1607406.000000000000;0.540119111538;-0.341262608767;-1.556548603437;0.000000000000;0.093529367751;-0.148994490504;0.150326081529;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;0.666666666667;0.000000000000;0.000000000000;0.000000000000
1607453.000000000000;0.539994239807;-0.345915019512;-1.563326182934;0.000000000000;0.088876564861;-0.136825338006;0.152237967572;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.666666666667;0.000000000000;0.000000000000;0.000000000000
1607515.000000000000;0.539921700954;-0.350556969643;-1.570642546758;0.000000000000;0.091658847394;-0.106988228858;0.149961619883;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;4.000000000000
1607578.000000000000;0.539913594723;-0.355312198400;-1.576408969955;0.000000000000;0.094306307043;-0.038496978581;0.146745950799;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.666666666667;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;0.000000000000
1607625.000000000000;0.539905428886;-0.360094130039;-1.576133591095;0.000000000000;0.094846768937;0.143046781421;0.149542895169;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.666666666667;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;0.000000000000
1607671.000000000000;0.540002703667;-0.364944696426;-1.570966259676;0.000000000000;0.095954526944;0.147774517536;0.149393746977;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;0.000000000000
1607718.000000000000;0.540063858032;-0.369845211506;-1.564901511264;0.000000000000;0.096305491123;0.134784564376;0.147523051361;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.666666666667;0.000000000000;0.000000000000;5.000000000000
1607812.000000000000;0.540108859539;-0.374710023403;-1.564158703461;0.000000000000;0.095618003140;-0.150138512254;0.149903155929;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.666666666667;0.000000000000;0.000000000000;0.000000000000
1607859.000000000000;0.540145754814;-0.379576325417;-1.565030676878;0.000000000000;0.095409628451;0.090084902942;0.149021431316;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.666666666667;0.000000000000;0.000000000000;0.000000000000
1607890.000000000000;0.540143311024;-0.384442567825;-1.565019112390;0.000000000000;0.095838053000;-0.084577389061;0.149719544814;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.666666666667;0.000000000000;0.000000000000;0.000000000000
1607953.000000000000;0.540123045444;-0.389316469431;-1.564525995469;0.000000000000;0.095387856336;0.067197173834;0.148427694295;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.666666666667;0.000000000000;0.000000000000;6.000000000000
1608031.000000000000;0.540071904659;-0.394206404686;-1.566448867588;0.000000000000;0.095969151146;-0.159185156226;0.148127628226;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.666666666667;0.000000000000;0.000000000000;0.000000000000
1608062.000000000000;0.540032029152;-0.399102896452;-1.567714402992;0.000000000000;0.095414058961;0.047022238374;0.150432719696;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;0.000000000000
1608109.000000000000;0.539925158024;-0.403966546059;-1.575481031122;0.000000000000;0.095352541940;-0.249854713678;0.147854631752;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.444444444444;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;0.000000000000
1608171.000000000000;0.539633452892;-0.408780336380;-1.587019579072;0.000000000000;0.093704757856;-0.186359226704;0.147487421145;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;7.000000000000
1608218.000000000000;0.539520084858;-0.413554459810;-1.590324530028;0.000000000000;0.093344435584;0.004670657218;0.147491972340;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1608265.000000000000;0.539441168308;-0.418326377869;-1.589923733016;0.000000000000;0.093504352544;-0.016813592985;0.146627700921;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1608296.000000000000;0.539391338825;-0.423122555017;-1.586871025126;0.000000000000;0.095148028151;0.142239019275;0.150864266223;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1608343.000000000000;0.539347708225;-0.427959412336;-1.584785281628;0.000000000000;0.095321792156;-0.020185295492;0.149159581563;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;8.000000000000
1608421.000000000000;0.539329946041;-0.432822763920;-1.582086645239;0.000000000000;0.096206658034;0.124163247645;0.150681228348;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1608453.000000000000;0.539299249649;-0.437715977430;-1.579771538171;0.000000000000;0.095377622605;-0.060812365264;0.151465427308;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1608500.000000000000;0.539411842823;-0.442664861679;-1.571936266220;0.000000000000;0.098535742083;0.212898269296;0.148386377624;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1608546.000000000000;0.539690494537;-0.447675138712;-1.558166719005;0.000000000000;0.098483357132;0.293451547623;0.148917983144;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.666666666667;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;9.000000000000
1608609.000000000000;0.540024220943;-0.452651649714;-1.544360426230;0.000000000000;0.097065201101;0.237333312631;0.151310256755;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.555555555556;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000
1608656.000000000000;0.540314495564;-0.457576274872;-1.535352499941;0.000000000000;0.096337129868;0.150540396571;0.148796055186;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.666666666667;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;0.000000000000
1608718.000000000000;0.540559232235;-0.462460845709;-1.533297520759;0.000000000000;0.095195957511;-0.026950586587;0.148840841607;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1608750.000000000000;0.540742516518;-0.467292070389;-1.533092210757;0.000000000000;0.093433621696;0.049037035555;0.149397352089;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;10.000000000000
1608828.000000000000;0.540903985500;-0.472103059292;-1.531191129035;0.000000000000;0.095194124746;0.170232295990;0.149961466321;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1608859.000000000000;0.541364729404;-0.476930350065;-1.519204978580;0.000000000000;0.094947721991;0.272121936083;0.147633164434;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1608906.000000000000;0.541851103306;-0.481744110584;-1.502785483163;0.000000000000;0.095358160237;0.333259165287;0.147306518700;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1608968.000000000000;0.542520105839;-0.486558347940;-1.486333115576;0.000000000000;0.095762211115;0.307136476040;0.150688551418;-1.000000000000;-185.780139849912;0.000000000000;0.333333333333;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;11.000000000000
1609000.000000000000;0.543203473091;-0.491403698921;-1.473799399656;0.000000000000;0.095401234830;0.193936780095;0.150192630268;-1.000000000000;-192.098286282046;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.777777777778;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1609062.000000000000;0.543981194496;-0.496235549450;-1.458123953277;0.000000000000;0.095048373787;0.358683645725;0.149466075810;-1.000000000000;-196.496770948850;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.222222222222;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1609125.000000000000;0.545002520084;-0.500980317593;-1.434696766543;0.000000000000;0.095479912578;0.559978127480;0.149345443165;-1.000000000000;-197.782630597590;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1609156.000000000000;0.546550333500;-0.505610346794;-1.392751545304;0.000000000000;0.096039593743;0.981515288353;0.152057559844;-1.000000000000;-1.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;12.000000000000
1609218.000000000000;0.548518121243;-0.510095715523;-1.339968177115;0.000000000000;0.096586107384;0.989243984222;0.148339238470;-1.000000000000;-1.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1609250.000000000000;0.550804436207;-0.514458775520;-1.284493802750;0.000000000000;0.097155740396;1.168422818184;0.148857048766;-1.000000000000;-1.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.888888888889;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1609296.000000000000;0.553165912628;-0.518778920174;-1.238815547201;0.000000000000;0.096306335635;0.744227051735;0.149525727407;-1.000000000000;-1.000000000000;0.000000000000;0.555555555556;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1609343.000000000000;0.555307388306;-0.523163199425;-1.211284798099;0.000000000000;0.095537242935;0.422154545784;0.150180026670;-1.000000000000;-1.000000000000;0.000000000000;0.888888888889;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;13.000000000000
1609421.000000000000;0.557536661625;-0.527430117130;-1.184405605462;0.000000000000;0.093788700821;0.581436455250;0.150213843191;-1.000000000000;-1.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.777777777778;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1609453.000000000000;0.559987366199;-0.531580448151;-1.154142178982;0.000000000000;0.094558916293;0.594306051731;0.150192854781;-1.000000000000;-1.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.555555555556;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1609500.000000000000;0.562622904778;-0.535660207272;-1.121940493275;0.000000000000;0.095630074881;0.538955509663;0.147967236124;-1.000000000000;-1.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.444444444444;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1609546.000000000000;0.565293014050;-0.539769828320;-1.095864002295;0.000000000000;0.096210402458;0.485439538956;0.151567195815;-1.000000000000;-1.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;14.000000000000
1609625.000000000000;0.568152546883;-0.543764114380;-1.063839625927;0.000000000000;0.096358899223;0.691517591476;0.147748673753;-1.000000000000;-1.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1609656.000000000000;0.571379423141;-0.547543287277;-1.019473293963;0.000000000000;0.097966214413;0.960474967957;0.150566518345;-1.000000000000;-1.000000000000;0.111111111111;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1609703.000000000000;0.574920713902;-0.551070690155;-0.968074444785;0.000000000000;0.098472344692;0.951688885689;0.152764517448;-1.000000000000;-1.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1609750.000000000000;0.578569352627;-0.554443955421;-0.918610401162;0.000000000000;0.097309438964;1.027920484543;0.148499048387;-1.000000000000;-1.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;15.000000000000
1609796.000000000000;0.582332372665;-0.557638823986;-0.871217746206;0.000000000000;0.096344488280;0.872419238091;0.146556898371;-1.000000000000;-1.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1609859.000000000000;0.586247265339;-0.560628235340;-0.823917945048;0.000000000000;0.096870038747;0.989855349064;0.147120727779;-1.000000000000;-1.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1609890.000000000000;0.590333759785;-0.563415586948;-0.775992698257;0.000000000000;0.096356761988;0.907929062843;0.152407977655;-1.000000000000;-1.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.111111111111;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1609937.000000000000;0.594414889812;-0.566126763821;-0.735898212230;0.000000000000;0.095977757994;0.720144391060;0.152740926842;-1.000000000000;-1.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;16.000000000000
