t;x;y;theta;state;v;w;d_f;d_l;d_r;L0;L1;L2;L3;L4;L5;L6;L7;img
1727265.000000000000;0.542340040207;-0.263184130192;-1.606077155726;0.000000000000;0.100185458340;0.013308369555;0.147293515773;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;0.666666666667;0.000000000000;0.000000000000;0.000000000000
1727328.000000000000;0.542303502560;-0.268213033676;-1.603572421432;0.000000000000;0.104843797773;-0.189966991544;0.149961005052;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000
1727359.000000000000;0.541903734207;-0.273886889219;-1.616579761296;0.000000000000;0.116135503342;-0.292423307896;0.147097744869;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;0.000000000000
1727406.000000000000;0.541444659233;-0.279684007168;-1.627923227573;0.000000000000;0.109586335112;-0.033373683691;0.146927732949;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000
1727453.000000000000;0.541239559650;-0.285276174545;-1.626697893024;0.000000000000;0.111271491351;-0.031227670610;0.148012050085;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1727500.000000000000;0.541135311127;-0.290564954281;-1.617306348211;0.000000000000;0.098938589339;0.243874162436;0.150370187346;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1727546.000000000000;0.541075885296;-0.295477092266;-1.607170693708;0.000000000000;0.094878656421;0.177418321371;0.147659167754;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.666666666667;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1727593.000000000000;0.541032016277;-0.300318390131;-1.598793019626;0.000000000000;0.094479488959;0.144924908876;0.148720208856;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.666666666667;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;2.000000000000
1727656.000000000000;0.541029393673;-0.305326372385;-1.592541226132;0.000000000000;0.099683870258;0.159976243973;0.149867214876;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;0.000000000000
1727703.000000000000;0.541091561317;-0.310511350632;-1.587655651324;0.000000000000;0.101052126455;0.041785188019;0.150458113143;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.666666666667;0.000000000000;0.000000000000;0.000000000000
1727734.000000000000;0.541052222252;-0.315662086010;-1.586985004215;0.000000000000;0.101093355712;0.061057571322;0.148863377303;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.666666666667;0.000000000000;0.000000000000;0.000000000000
1727796.000000000000;0.540882289410;-0.320690125227;-1.593732543239;0.000000000000;0.096599711966;-0.216471418738;0.150071631276;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;3.000000000000
1727859.000000000000;0.540547847748;-0.325554847717;-1.605012858267;0.000000000000;0.095087538182;-0.053156249225;0.148648464313;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1727906.000000000000;0.540407299995;-0.330414205790;-1.604862209665;0.000000000000;0.095964642051;0.150425359607;0.149465465292;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1727968.000000000000;0.540406048298;-0.335368096828;-1.595888944305;0.000000000000;0.097297231416;0.176838472486;0.148837702706;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.666666666667;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
