t;x;y;theta;state;v;w;d_f;d_l;d_r;L0;L1;L2;L3;L4;L5;L6;L7;img
1487031.000000000000;0.543092489243;-0.255939066410;-1.663834951049;0.000000000000;0.107706549796;0.159364804626;0.150019377314;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1487093.000000000000;0.542546033859;-0.263606637716;-1.656893850646;0.000000000000;0.178705923071;0.126352980733;0.149361099655;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000
1487140.000000000000;0.542018353939;-0.272682934999;-1.645237804143;0.000000000000;0.179893010641;0.225221440196;0.147048287325;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1487187.000000000000;0.541713297367;-0.280386954546;-1.633998527096;0.000000000000;0.131563896567;0.156615629792;0.149901993693;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1487234.000000000000;0.541511952877;-0.286293804646;-1.626605717456;0.000000000000;0.105101121455;0.099679179490;0.150918811883;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1487281.000000000000;0.541340768337;-0.291660100222;-1.619981602417;0.000000000000;0.111544271449;0.144811362028;0.149103657940;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.777777777778;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;2.000000000000
1487328.000000000000;0.541204690933;-0.297168076038;-1.613448937019;0.000000000000;0.104055482129;0.053140223026;0.146748146431;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.666666666667;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1487390.000000000000;0.541133105755;-0.303131341934;-1.608472110296;0.000000000000;0.125978232235;0.175347954035;0.148292869852;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.666666666667;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1487421.000000000000;0.541046917439;-0.309744715691;-1.600910289616;0.000000000000;0.126973626074;0.107263684273;0.149081850457;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.666666666667;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;0.000000000000
1487484.000000000000;0.540974378586;-0.316196650267;-1.594810554330;0.000000000000;0.125875108005;0.116124004126;0.149054240864;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;3.000000000000
1487531.000000000000;0.540885031223;-0.322376281023;-1.589388923659;0.000000000000;0.115063262255;0.022788820788;0.147450363632;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;0.000000000000
1487593.000000000000;0.540828585625;-0.328402787447;-1.586804376571;0.000000000000;0.122073735744;0.083473861217;0.148354795811;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;0.000000000000
