t;x;y;theta;state;v;w;d_f;d_l;d_r;L0;L1;L2;L3;L4;L5;L6;L7;img
1116250.000000000000;0.542195320129;-0.139056533575;1.661822205504;0.000000000000;0.164975574098;-0.197075948119;0.150506285201;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;1.000000000000
1116328.000000000000;0.541842877865;-0.132234752178;1.651301022618;0.000000000000;0.111355300220;-0.179801091552;0.150023829236;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000
1116375.000000000000;0.541638135910;-0.127286538482;1.643632864207;0.000000000000;0.086683414284;-0.135645464063;0.150608386285;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000
1116421.000000000000;0.541478812695;-0.122656129301;1.637246492854;0.000000000000;0.094932521950;-0.107713811100;0.147438573757;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000
1116453.000000000000;0.541284918785;-0.117029950023;1.630058551905;0.000000000000;0.121541554696;-0.156059190631;0.149185428737;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;2.000000000000
1116500.000000000000;0.541145205498;-0.110973499715;1.622985169297;0.000000000000;0.116981503085;-0.124172016978;0.150507645876;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000
1116546.000000000000;0.541038811207;-0.105073936284;1.617636190346;0.000000000000;0.115184149791;-0.092704109848;0.151417097409;-1.000000000000;0.146784152510;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000
1116593.000000000000;0.540917038918;-0.099250569940;1.610810800557;0.000000000000;0.114216186489;-0.097841896117;0.148304211027;-1.000000000000;0.143225405197;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000
1116640.000000000000;0.540861666203;-0.093495823443;1.605559406220;0.000000000000;0.111371745489;-0.159544870257;0.150670840993;-1.000000000000;0.133688234438;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;0.666666666667;0.000000000000;0.000000000000;3.000000000000
1116703.000000000000;0.540797293186;-0.087982341647;1.598419505362;0.000000000000;0.104894396724;-0.117747969925;0.146974553578;-1.000000000000;0.130336382136;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.666666666667;0.000000000000;0.000000000000;0.000000000000
