t;x;y;theta;state;v;w;d_f;d_l;d_r;L0;L1;L2;L3;L4;L5;L6;L7;img
1239234.000000000000;0.535896480083;-0.116234906018;1.659308890765;0.000000000000;0.081365958811;-1.171820282936;0.149188705758;-1.000000000000;0.153475854629;0.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;1.000000000000
1239296.000000000000;0.537062168121;-0.112866841257;1.590048273408;0.000000000000;0.070987916165;-1.275259017944;0.148894683113;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000
1239343.000000000000;0.538417696953;-0.109516650438;1.527015108581;0.000000000000;0.069836967635;-1.240635752678;0.151038209096;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.666666666667;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;0.000000000000
1239390.000000000000;0.539516687393;-0.106182515621;1.481226341144;0.000000000000;0.069257222428;-0.589967846870;0.149052032869;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1239421.000000000000;0.539787471294;-0.102374307811;1.486449269791;0.000000000000;0.081758163438;0.449648141861;0.149128460080;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;2.000000000000
1239468.000000000000;0.539609014988;-0.097920887172;1.513956764328;0.000000000000;0.090895133140;0.342686563730;0.147666463457;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1239515.000000000000;0.539508640766;-0.093278400600;1.530372527094;0.000000000000;0.088968576743;0.075408868492;0.147821137227;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1239562.000000000000;0.539561212063;-0.088750146329;1.533842017930;0.000000000000;0.089235609710;0.012545377947;0.148550750605;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1239609.000000000000;0.539644896984;-0.084261000156;1.538294021249;0.000000000000;0.087251410146;0.124818488955;0.151018574535;-1.000000000000;0.133625513926;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;3.000000000000
1239671.000000000000;0.539740145206;-0.079729087651;1.543110236613;0.000000000000;0.089740880108;0.025269931182;0.147385324120;-1.000000000000;0.124639555899;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1239734.000000000000;0.539750516415;-0.075174041092;1.547163499360;0.000000000000;0.088306833616;0.053101811558;0.148239496061;-1.000000000000;0.122697326383;0.000000000000;0.000000000000;0.666666666667;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1239765.000000000000;0.539741456509;-0.070612616837;1.552337204920;0.000000000000;0.090312947443;0.105502411723;0.149790893030;-1.000000000000;0.125555866691;0.000000000000;0.000000000000;0.666666666667;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1239812.000000000000;0.539731442928;-0.066012538970;1.558067528208;0.000000000000;0.090317181624;0.080882176757;0.149960236752;-1.000000000000;0.128501594495;0.000000000000;0.000000000000;0.666666666667;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;4.000000000000
1239890.000000000000;0.539724588394;-0.061360854656;1.565035504088;0.000000000000;0.092073306533;0.163778960705;0.149752143902;-1.000000000000;0.128463008354;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;0.000000000000
1239921.000000000000;0.539684534073;-0.056667290628;1.570471839023;0.000000000000;0.093226137093;0.035054583102;0.149476387292;-1.000000000000;0.127308291656;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.666666666667;0.000000000000;0.000000000000;0.000000000000
1239968.000000000000;0.539737880230;-0.051900476217;1.571272985330;0.000000000000;0.092938347961;-0.102857269347;0.151187461067;-1.000000000000;0.128078245743;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.666666666667;0.000000000000;0.000000000000;0.000000000000
1240031.000000000000;0.539866268635;-0.047142297029;1.567528972303;0.000000000000;0.093088018495;-0.059308771044;0.151731400180;-1.000000000000;0.129849359941;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;5.000000000000
1240078.000000000000;0.539923012257;-0.042385954410;1.563308837569;0.000000000000;0.093233992993;0.007280661259;0.148914413569;-1.000000000000;0.124605400976;0.000000000000;0.000000000000;0.666666666667;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;0.000000000000
1240109.000000000000;0.539881765842;-0.037596147507;1.562349053346;0.000000000000;0.093160983163;0.092993013561;0.151427402997;-1.000000000000;0.126080471834;0.000000000000;0.000000000000;0.666666666667;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;0.000000000000
1240171.000000000000;0.539880931377;-0.032805349678;1.565559557057;0.000000000000;0.094512870179;0.037713769823;0.148199426821;-1.000000000000;0.124073610342;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;0.000000000000
1240218.000000000000;0.539866149426;-0.028002709150;1.567416676555;0.000000000000;0.094445938715;0.040861789137;0.153026217702;-1.000000000000;0.123456447522;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;6.000000000000
1240281.000000000000;0.539872407913;-0.023194566369;1.568084490251;0.000000000000;0.094429917073;-0.034102525562;0.151974488269;-1.000000000000;0.129893412042;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;0.000000000000
1240312.000000000000;0.539911150932;-0.018365534022;1.569053843361;0.000000000000;0.095625444504;0.024179872125;0.148747909365;-1.000000000000;0.126334319198;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;0.000000000000
1240375.000000000000;0.539914906025;-0.013507221825;1.569499448270;0.000000000000;0.095380570484;0.036473900080;0.147894358127;-1.000000000000;0.127543779597;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;0.000000000000
1240421.000000000000;0.539922893047;-0.008625708520;1.569603994909;0.000000000000;0.095068951623;-0.007727720775;0.150532212104;-1.000000000000;0.124742584332;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;7.000000000000
1240484.000000000000;0.539893388748;-0.003749616910;1.568567468288;0.000000000000;0.095335088818;-0.013962805271;0.148777261156;-1.000000000000;0.124475507485;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;0.000000000000
1240531.000000000000;0.539948523045;0.001102216309;1.569603398720;0.000000000000;0.095406350611;-0.009690004401;0.149992457840;-1.000000000000;0.125446111840;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;0.000000000000
1240562.000000000000;0.539929389954;0.005960796028;1.569439605247;0.000000000000;0.095061236627;-0.003057465889;0.150430706713;-1.000000000000;0.127718607306;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.333333333333;0.000000000000;0.000000000000;0.000000000000
