t;x;y;theta;state;v;w;d_f;d_l;d_r;L0;L1;L2;L3;L4;L5;L6;L7;img
1357718.000000000000;0.528561592102;-0.108557380736;1.736108823021;0.000000000000;0.161484257153;0.090091317892;0.146490890124;-1.000000000000;-215.754188450978;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000
1357781.000000000000;0.527640223503;-0.100881963968;1.724122712202;0.000000000000;0.141879537211;-0.623261153698;0.150521864287;-1.000000000000;-217.616530978748;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;1.000000000000
1357828.000000000000;0.527176678181;-0.093663543463;1.697371706960;0.000000000000;0.117751147592;-1.136822462082;0.149064834556;-1.000000000000;-220.793136724037;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000
1357859.000000000000;0.528440177441;-0.089128457010;1.611467269106;0.000000000000;0.073624528665;-2.005798101425;0.146653013896;-1.000000000000;0.154858884062;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.333333333333;0.000000000000
1357906.000000000000;0.530506849289;-0.086246073246;1.507683507833;0.000000000000;0.067216688565;-1.809207439423;0.150297813486;-1.000000000000;0.141327191014;0.000000000000;0.000000000000;0.000000000000;0.333333333333;1.000000000000;1.000000000000;0.666666666667;0.000000000000;0.000000000000
1357968.000000000000;0.532630741596;-0.084045298398;1.413906803821;0.000000000000;0.055241785359;-1.862029433250;0.147376528899;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;2.000000000000
1358015.000000000000;0.534565210342;-0.081964418292;1.337566896237;0.000000000000;0.059413744095;-0.915096700191;0.149724855781;-1.000000000000;-1.000000000000;0.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1358062.000000000000;0.536281049252;-0.079787269235;1.283045436396;0.000000000000;0.049753770687;-1.295933961868;0.149549531685;-1.000000000000;-1.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1358125.000000000000;0.537643134594;-0.077581085265;1.248926366173;0.000000000000;0.059662033460;0.176678389311;0.150111279313;-1.000000000000;-1.000000000000;0.000000000000;1.000000000000;1.000000000000;1.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
1358171.000000000000;0.538561522961;-0.074921175838;1.239958961953;0.000000000000;0.049123589902;-0.600939571857;0.148559757633;-1.000000000000;-1.000000000000;0.555555555556;1.000000000000;1.000000000000;0.888888888889;0.000000000000;0.000000000000;0.000000000000;0.000000000000;3.000000000000
1358234.000000000000;0.539537966251;-0.072238586843;1.237803443640;0.000000000000;0.070810944319;0.652086377144;0.149715055900;-1.000000000000;-1.000000000000;1.000000000000;1.000000000000;1.000000000000;0.111111111111;0.000000000000;0.000000000000;0.000000000000;0.000000000000;0.000000000000
